,X_all0,covariate0,covariate1,Y_struct0
238,10.789473684210526,7.368421052631579,1.0,28.080786054410137
239,10.789473684210526,7.368421052631579,2.0,-22.259480522758675
240,10.789473684210526,7.368421052631579,3.0,-72.59974709992748
241,10.789473684210526,7.368421052631579,4.0,-122.9400136770963
242,10.789473684210526,7.368421052631579,5.0,-173.28028025426508
243,10.789473684210526,7.368421052631579,6.0,-223.6205468314339
244,10.789473684210526,7.368421052631579,7.0,-273.96081340860275
245,10.789473684210526,7.894736842105263,1.0,32.95449128514932
246,10.789473684210526,7.894736842105263,2.0,-12.512070061280323
247,10.789473684210526,7.894736842105263,3.0,-57.978631407709955
248,10.789473684210526,7.894736842105263,4.0,-103.4451927541396
249,10.789473684210526,7.894736842105263,5.0,-148.9117541005692
250,10.789473684210526,7.894736842105263,6.0,-194.37831544699884
251,10.789473684210526,7.894736842105263,7.0,-239.8448767934285
252,10.789473684210526,8.421052631578947,1.0,39.76908553198666
253,10.789473684210526,8.421052631578947,2.0,1.117118432394367
254,10.789473684210526,8.421052631578947,3.0,-37.53484866719792
255,10.789473684210526,8.421052631578947,4.0,-76.18681576679022
256,10.789473684210526,8.421052631578947,5.0,-114.83878286638249
257,10.789473684210526,8.421052631578947,6.0,-153.49074996597477
258,10.789473684210526,8.421052631578947,7.0,-192.14271706556707
259,10.789473684210526,8.947368421052632,1.0,49.29028938261354
260,10.789473684210526,8.947368421052632,2.0,20.15952613364814
261,10.789473684210526,8.947368421052632,3.0,-8.971237115317262
262,10.789473684210526,8.947368421052632,4.0,-38.102000364282674
263,10.789473684210526,8.947368421052632,5.0,-67.23276361324808
264,10.789473684210526,8.947368421052632,6.0,-96.36352686221348
265,10.789473684210526,8.947368421052632,7.0,-125.4942901111789
266,10.789473684210526,9.473684210526315,1.0,62.41144353140429
267,10.789473684210526,9.473684210526315,2.0,46.40183443122962
268,10.789473684210526,9.473684210526315,3.0,30.39222533105495
269,10.789473684210526,9.473684210526315,4.0,14.382616230880291
270,10.789473684210526,9.473684210526315,5.0,-1.62699286929438
271,10.789473684210526,9.473684210526315,6.0,-17.63660196946905
272,10.789473684210526,9.473684210526315,7.0,-33.646211069643726
273,10.789473684210526,10.0,1.0,80.15350877192984
274,10.789473684210526,10.0,2.0,81.88596491228073
275,10.789473684210526,10.0,3.0,83.61842105263162
276,10.789473684210526,10.0,4.0,85.35087719298251
277,10.789473684210526,10.0,5.0,87.08333333333339
278,10.789473684210526,10.0,6.0,88.81578947368429
279,10.789473684210526,10.0,7.0,90.54824561403517
280,11.578947368421053,0.0,1.0,35.48245614035088
281,11.578947368421053,0.0,2.0,-5.8771929824561475
282,11.578947368421053,0.0,3.0,-47.236842105263165
283,11.578947368421053,0.0,4.0,-88.59649122807019
284,11.578947368421053,0.0,5.0,-129.9561403508772
285,11.578947368421053,0.0,6.0,-171.31578947368422
286,11.578947368421053,0.0,7.0,-212.67543859649126
287,11.578947368421053,0.5263157894736842,1.0,21.609577874982644
288,11.578947368421053,0.5263157894736842,2.0,-33.62294951319261
289,11.578947368421053,0.5263157894736842,3.0,-88.85547690136787
290,11.578947368421053,0.5263157894736842,4.0,-144.0880042895431
291,11.578947368421053,0.5263157894736842,5.0,-199.32053167771838
292,11.578947368421053,0.5263157894736842,6.0,-254.55305906589362
293,11.578947368421053,0.5263157894736842,7.0,-309.78558645406883
294,11.578947368421053,1.0526315789473684,1.0,12.533088337744164
295,11.578947368421053,1.0526315789473684,2.0,-51.77592858766957
296,11.578947368421053,1.0526315789473684,3.0,-116.08494551308328
297,11.578947368421053,1.0526315789473684,4.0,-180.39396243849703
298,11.578947368421053,1.0526315789473684,5.0,-244.70297936391077
299,11.578947368421053,1.0526315789473684,6.0,-309.01199628932443
300,11.578947368421053,1.0526315789473684,7.0,-373.32101321473823
301,11.578947368421053,1.5789473684210527,1.0,7.193256072017579
302,11.578947368421053,1.5789473684210527,2.0,-62.45559311912274
303,11.578947368421053,1.5789473684210527,3.0,-132.10444231026307
304,11.578947368421053,1.5789473684210527,4.0,-201.75329150140337
305,11.578947368421053,1.5789473684210527,5.0,-271.40214069254364
306,11.578947368421053,1.5789473684210527,6.0,-341.050989883684
307,11.578947368421053,1.5789473684210527,7.0,-410.69983907482435
308,11.578947368421053,2.1052631578947367,1.0,4.662816053262393
309,11.578947368421053,2.1052631578947367,2.0,-67.51647315663311
310,11.578947368421053,2.1052631578947367,3.0,-139.69576236652864
311,11.578947368421053,2.1052631578947367,4.0,-211.8750515764241
312,11.578947368421053,2.1052631578947367,5.0,-284.0543407863196
313,11.578947368421053,2.1052631578947367,6.0,-356.23362999621514
314,11.578947368421053,2.1052631578947367,7.0,-428.41291920611064
315,11.578947368421053,2.631578947368421,1.0,4.146969696786318
316,11.578947368421053,2.631578947368421,2.0,-68.54816586958526
317,11.578947368421053,2.631578947368421,3.0,-141.24330143595685
318,11.578947368421053,2.631578947368421,4.0,-213.9384370023284
319,11.578947368421053,2.631578947368421,5.0,-286.6335725687
320,11.578947368421053,2.631578947368421,6.0,-359.32870813507157
321,11.578947368421053,2.631578947368421,7.0,-432.0238437014432
322,11.578947368421053,3.1578947368421053,1.0,4.983439798847062
323,11.578947368421053,3.1578947368421053,2.0,-66.87522566546377
324,11.578947368421053,3.1578947368421053,3.0,-138.73389112977463
325,11.578947368421053,3.1578947368421053,4.0,-210.59255659408544
326,11.578947368421053,3.1578947368421053,5.0,-282.4512220583963
327,11.578947368421053,3.1578947368421053,6.0,-354.30988752270713
328,11.578947368421053,3.1578947368421053,7.0,-426.168552987018
329,11.578947368421053,3.6842105263157894,1.0,6.684606931775807
330,11.578947368421053,3.6842105263157894,2.0,-63.47289139960628
331,11.578947368421053,3.6842105263157894,3.0,-133.63038973098838
332,11.578947368421053,3.6842105263157894,4.0,-203.78788806237046
333,11.578947368421053,3.6842105263157894,5.0,-273.9453863937525
334,11.578947368421053,3.6842105263157894,6.0,-344.10288472513463
335,11.578947368421053,3.6842105263157894,7.0,-414.2603830565168
336,11.578947368421053,4.2105263157894735,1.0,12.293237305569622
337,11.578947368421053,4.2105263157894735,2.0,-52.25563065201865
338,11.578947368421053,4.2105263157894735,3.0,-116.8044986096069
339,11.578947368421053,4.2105263157894735,4.0,-181.3533665671952
340,11.578947368421053,4.2105263157894735,5.0,-245.90223452478344
341,11.578947368421053,4.2105263157894735,6.0,-310.45110248237165
342,11.578947368421053,4.2105263157894735,7.0,-374.99997043996
343,11.578947368421053,4.7368421052631575,1.0,43.685638364337095
344,11.578947368421053,4.7368421052631575,2.0,10.529171465516303
345,11.578947368421053,4.7368421052631575,3.0,-22.627295433304493
346,11.578947368421053,4.7368421052631575,4.0,-55.78376233212529
347,11.578947368421053,4.7368421052631575,5.0,-88.9402292309461
348,11.578947368421053,4.7368421052631575,6.0,-122.09669612976688
349,11.578947368421053,4.7368421052631575,7.0,-155.25316302858772
350,11.578947368421053,5.263157894736842,1.0,45.95710650838147
351,11.578947368421053,5.263157894736842,2.0,15.07210775360505
352,11.578947368421053,5.263157894736842,3.0,-15.812891001171376
353,11.578947368421053,5.263157894736842,4.0,-46.6978897559478
354,11.578947368421053,5.263157894736842,5.0,-77.58288851072422
355,11.578947368421053,5.263157894736842,6.0,-108.46788726550065
356,11.578947368421053,5.263157894736842,7.0,-139.35288602027708
357,11.578947368421053,5.789473684210526,1.0,19.10764173770261
358,11.578947368421053,5.789473684210526,2.0,-38.626821787752675
359,11.578947368421053,5.789473684210526,3.0,-96.36128531320796
360,11.578947368421053,5.789473684210526,4.0,-154.09574883866324
361,11.578947368421053,5.789473684210526,5.0,-211.83021236411852
362,11.578947368421053,5.789473684210526,6.0,-269.5646758895738
363,11.578947368421053,5.789473684210526,7.0,-327.29913941502906
364,11.578947368421053,6.315789473684211,1.0,18.041947651997408
365,11.578947368421053,6.315789473684211,2.0,-40.75820995916308
366,11.578947368421053,6.315789473684211,3.0,-99.55836757032355
367,11.578947368421053,6.315789473684211,4.0,-158.35852518148405
368,11.578947368421053,6.315789473684211,5.0,-217.15868279264456
369,11.578947368421053,6.315789473684211,6.0,-275.95884040380497
370,11.578947368421053,6.315789473684211,7.0,-334.7589980149655
371,11.578947368421053,6.842105263157895,1.0,20.88371680715731
372,11.578947368421053,6.842105263157895,2.0,-35.07467164884328
373,11.578947368421053,6.842105263157895,3.0,-91.03306010484386
374,11.578947368421053,6.842105263157895,4.0,-146.99144856084445
375,11.578947368421053,6.842105263157895,5.0,-202.94983701684507
376,11.578947368421053,6.842105263157895,6.0,-258.9082254728456
377,11.578947368421053,6.842105263157895,7.0,-314.8666139288462
378,11.578947368421053,7.368421052631579,1.0,24.5901829931852
379,11.578947368421053,7.368421052631579,2.0,-27.661739276787497
380,11.578947368421053,7.368421052631579,3.0,-79.91366154676018
381,11.578947368421053,7.368421052631579,4.0,-132.1655838167329
382,11.578947368421053,7.368421052631579,5.0,-184.41750608670557
383,11.578947368421053,7.368421052631579,6.0,-236.66942835667825
384,11.578947368421053,7.368421052631579,7.0,-288.92135062665096
385,11.578947368421053,7.894736842105263,1.0,29.648965637749914
386,11.578947368421053,7.894736842105263,2.0,-17.544173987658066
387,11.578947368421053,7.894736842105263,3.0,-64.73731361306605
388,11.578947368421053,7.894736842105263,4.0,-111.93045323847403
389,11.578947368421053,7.894736842105263,5.0,-159.12359286388198
390,11.578947368421053,7.894736842105263,6.0,-206.31673248929
391,11.578947368421053,7.894736842105263,7.0,-253.50987211469797
392,11.578947368421053,8.421052631578947,1.0,36.72234194459375
393,11.578947368421053,8.421052631578947,2.0,-3.397421373970399
394,11.578947368421053,8.421052631578947,3.0,-43.517184692534556
395,11.578947368421053,8.421052631578947,4.0,-83.6369480110987
396,11.578947368421053,8.421052631578947,5.0,-123.75671132966286
397,11.578947368421053,8.421052631578947,6.0,-163.876474648227
398,11.578947368421053,8.421052631578947,7.0,-203.9962379667912
399,11.578947368421053,8.947368421052632,1.0,46.60511049840899
400,11.578947368421053,8.947368421052632,2.0,16.368115733660087
401,11.578947368421053,8.947368421052632,3.0,-13.86887903108882
402,11.578947368421053,8.947368421052632,4.0,-44.105873795837724
403,11.578947368421053,8.947368421052632,5.0,-74.34286856058662
404,11.578947368421053,8.947368421052632,6.0,-104.57986332533554
405,11.578947368421053,8.947368421052632,7.0,-134.81685809008445
406,11.578947368421053,9.473684210526315,1.0,60.22453632373609
407,11.578947368421053,9.473684210526315,2.0,43.60696738431429
408,11.578947368421053,9.473684210526315,3.0,26.989398444892476
409,11.578947368421053,9.473684210526315,4.0,10.371829505470675
410,11.578947368421053,9.473684210526315,5.0,-6.24573943395114
411,11.578947368421053,9.473684210526315,6.0,-22.86330837337294
412,11.578947368421053,9.473684210526315,7.0,-39.48087731279476
413,11.578947368421053,10.0,1.0,78.64035087719299
414,11.578947368421053,10.0,2.0,80.4385964912281
415,11.578947368421053,10.0,3.0,82.2368421052632
416,11.578947368421053,10.0,4.0,84.03508771929829
417,11.578947368421053,10.0,5.0,85.8333333333334
418,11.578947368421053,10.0,6.0,87.6315789473685
419,11.578947368421053,10.0,7.0,89.42982456140359
420,12.368421052631579,0.0,1.0,32.390350877192986
421,12.368421052631579,0.0,2.0,-10.48245614035087
422,12.368421052631579,0.0,3.0,-53.35526315789472
423,12.368421052631579,0.0,4.0,-96.22807017543857
424,12.368421052631579,0.0,5.0,-139.10087719298244
425,12.368421052631579,0.0,6.0,-181.97368421052627
426,12.368421052631579,0.0,7.0,-224.8464912280701
427,12.368421052631579,0.5263157894736842,1.0,18.009928285042996
428,12.368421052631579,0.5263157894736842,2.0,-39.24330132465085
429,12.368421052631579,0.5263157894736842,3.0,-96.49653093434472
430,12.368421052631579,0.5263157894736842,4.0,-153.74976054403854
431,12.368421052631579,0.5263157894736842,5.0,-211.00299015373238
432,12.368421052631579,0.5263157894736842,6.0,-268.2562197634263
433,12.368421052631579,0.5263157894736842,7.0,-325.5094493731201
434,12.368421052631579,1.0526315789473684,1.0,8.601372057417741
435,12.368421052631579,1.0526315789473684,2.0,-58.06041377990136
436,12.368421052631579,1.0526315789473684,3.0,-124.72219961722047
437,12.368421052631579,1.0526315789473684,4.0,-191.38398545453956
438,12.368421052631579,1.0526315789473684,5.0,-258.04577129185867
439,12.368421052631579,1.0526315789473684,6.0,-324.7075571291778
440,12.368421052631579,1.0526315789473684,7.0,-391.36934296649684
441,12.368421052631579,1.5789473684210527,1.0,3.0661800746523724
442,12.368421052631579,1.5789473684210527,2.0,-69.13079774543209
443,12.368421052631579,1.5789473684210527,3.0,-141.32777556551656
444,12.368421052631579,1.5789473684210527,4.0,-213.52475338560103
445,12.368421052631579,1.5789473684210527,5.0,-285.7217312056855
446,12.368421052631579,1.5789473684210527,6.0,-357.91870902577
447,12.368421052631579,1.5789473684210527,7.0,-430.1156868458544
448,12.368421052631579,2.1052631578947367,1.0,0.4431629820402847
449,12.368421052631579,2.1052631578947367,2.0,-74.37683193065627
450,12.368421052631579,2.1052631578947367,3.0,-149.19682684335282
451,12.368421052631579,2.1052631578947367,4.0,-224.01682175604938
452,12.368421052631579,2.1052631578947367,5.0,-298.83681666874594
453,12.368421052631579,2.1052631578947367,6.0,-373.6568115814425
454,12.368421052631579,2.1052631578947367,7.0,-448.476806494139
455,12.368421052631579,2.631578947368421,1.0,-0.09155580211173486
456,12.368421052631579,2.631578947368421,2.0,-75.4462694989603
457,12.368421052631579,2.631578947368421,3.0,-150.80098319580893
458,12.368421052631579,2.631578947368421,4.0,-226.15569689265746
459,12.368421052631579,2.631578947368421,5.0,-301.5104105895061
460,12.368421052631579,2.631578947368421,6.0,-376.8651242863547
461,12.368421052631579,2.631578947368421,7.0,-452.21983798320326
462,12.368421052631579,3.1578947368421053,1.0,0.7755168646585489
463,12.368421052631579,3.1578947368421053,2.0,-73.71212416541974
464,12.368421052631579,3.1578947368421053,3.0,-148.19976519549806
465,12.368421052631579,3.1578947368421053,4.0,-222.68740622557632
466,12.368421052631579,3.1578947368421053,5.0,-297.17504725565465
467,12.368421052631579,3.1578947368421053,6.0,-371.662688285733
468,12.368421052631579,3.1578947368421053,7.0,-446.15032931581123
469,12.368421052631579,3.6842105263157894,1.0,2.538921819523715
470,12.368421052631579,3.6842105263157894,2.0,-70.1853142556894
